ANOMALY VALIDATION REPORT
seed=1515
files=43

PASS anom_blob__fill1_run001__032b.bin | base=benign__tbA__nv15s-lab-fill1__run001__20260711T211442.bin | type=foreign-blob | changed=32 | diff=0x3F2A0..0x3F2BF
PASS anom_blob__fill1_run001__064b.bin | base=benign__tbA__nv15s-lab-fill1__run001__20260711T211442.bin | type=foreign-blob | changed=64 | diff=0x3F2A0..0x3F2DF
PASS anom_blob__fill1_run001__128b.bin | base=benign__tbA__nv15s-lab-fill1__run001__20260711T211442.bin | type=foreign-blob | changed=128 | diff=0x3F2A0..0x3F31F
PASS anom_blob__fill1_run001__256b.bin | base=benign__tbA__nv15s-lab-fill1__run001__20260711T211442.bin | type=foreign-blob | changed=256 | diff=0x3F2A0..0x3F39F
PASS anom_blob__fill1_run001__512b.bin | base=benign__tbA__nv15s-lab-fill1__run001__20260711T211442.bin | type=foreign-blob | changed=512 | diff=0x3F2A0..0x3F49F
PASS anom_blob__fill1_run006__032b.bin | base=benign__tbA__nv15s-lab-fill1__run006__20260711T215958.bin | type=foreign-blob | changed=32 | diff=0x3F200..0x3F21F
PASS anom_blob__fill1_run006__064b.bin | base=benign__tbA__nv15s-lab-fill1__run006__20260711T215958.bin | type=foreign-blob | changed=64 | diff=0x3F200..0x3F23F
PASS anom_blob__fill1_run006__128b.bin | base=benign__tbA__nv15s-lab-fill1__run006__20260711T215958.bin | type=foreign-blob | changed=128 | diff=0x3F200..0x3F27F
PASS anom_blob__fill1_run006__256b.bin | base=benign__tbA__nv15s-lab-fill1__run006__20260711T215958.bin | type=foreign-blob | changed=256 | diff=0x3F200..0x3F2FF
PASS anom_blob__fill1_run006__512b.bin | base=benign__tbA__nv15s-lab-fill1__run006__20260711T215958.bin | type=foreign-blob | changed=512 | diff=0x3F200..0x3F3FF
PASS anom_blob__fill1_run008__032b.bin | base=benign__tbA__nv15s-lab-fill1__run008__20260711T221804.bin | type=foreign-blob | changed=32 | diff=0x3F320..0x3F33F
PASS anom_blob__fill1_run008__064b.bin | base=benign__tbA__nv15s-lab-fill1__run008__20260711T221804.bin | type=foreign-blob | changed=64 | diff=0x3F320..0x3F35F
PASS anom_blob__fill1_run008__128b.bin | base=benign__tbA__nv15s-lab-fill1__run008__20260711T221804.bin | type=foreign-blob | changed=128 | diff=0x3F320..0x3F39F
PASS anom_blob__fill1_run008__256b.bin | base=benign__tbA__nv15s-lab-fill1__run008__20260711T221804.bin | type=foreign-blob | changed=256 | diff=0x3F320..0x3F41F
PASS anom_blob__fill1_run008__512b.bin | base=benign__tbA__nv15s-lab-fill1__run008__20260711T221804.bin | type=foreign-blob | changed=512 | diff=0x3F320..0x3F51F
PASS anom_blob__steady1_run003__032b.bin | base=benign__tbA__nv15s-lab-steady1__run003__20260712T003256.bin | type=foreign-blob | changed=32 | diff=0x3F3E0..0x3F3FF
PASS anom_blob__steady1_run003__064b.bin | base=benign__tbA__nv15s-lab-steady1__run003__20260712T003256.bin | type=foreign-blob | changed=64 | diff=0x3F3E0..0x3F41F
PASS anom_blob__steady1_run003__128b.bin | base=benign__tbA__nv15s-lab-steady1__run003__20260712T003256.bin | type=foreign-blob | changed=128 | diff=0x3F3E0..0x3F45F
PASS anom_blob__steady1_run003__256b.bin | base=benign__tbA__nv15s-lab-steady1__run003__20260712T003256.bin | type=foreign-blob | changed=256 | diff=0x3F3E0..0x3F4DF
PASS anom_blob__steady1_run003__512b.bin | base=benign__tbA__nv15s-lab-steady1__run003__20260712T003256.bin | type=foreign-blob | changed=512 | diff=0x3F3E0..0x3F5DF
PASS anom_blob__steady1_run014__032b.bin | base=benign__tbA__nv15s-lab-steady1__run014__20260712T075344.bin | type=foreign-blob | changed=32 | diff=0x3F8E0..0x3F8FF
PASS anom_blob__steady1_run014__064b.bin | base=benign__tbA__nv15s-lab-steady1__run014__20260712T075344.bin | type=foreign-blob | changed=64 | diff=0x3F8E0..0x3F91F
PASS anom_blob__steady1_run014__128b.bin | base=benign__tbA__nv15s-lab-steady1__run014__20260712T075344.bin | type=foreign-blob | changed=128 | diff=0x3F8E0..0x3F95F
PASS anom_blob__steady1_run014__256b.bin | base=benign__tbA__nv15s-lab-steady1__run014__20260712T075344.bin | type=foreign-blob | changed=256 | diff=0x3F8E0..0x3F9DF
PASS anom_blob__steady1_run014__512b.bin | base=benign__tbA__nv15s-lab-steady1__run014__20260712T075344.bin | type=foreign-blob | changed=512 | diff=0x3F8E0..0x3FADF
PASS anom_blob__steady1_run026__032b.bin | base=benign__tbA__nv15s-lab-steady1__run026__20260712T155435.bin | type=foreign-blob | changed=32 | diff=0x3F9A0..0x3F9BF
PASS anom_blob__steady1_run026__064b.bin | base=benign__tbA__nv15s-lab-steady1__run026__20260712T155435.bin | type=foreign-blob | changed=64 | diff=0x3F9A0..0x3F9DF
